PredictedProbability|PredictedLabel
0.76027834|0
0.73122346|0
0.7342277|0
0.71891665|0
0.6600942|0
0.6453618|0
0.5333804|0
0.50996095|0
0.4825312|0
0.4720576|0
0.49789932|0
0.443779|0
0.4471139|0
0.48720953|0
0.43337914|0
0.4304068|0
0.4214172|0
0.43845803|0
0.42677507|0
0.42677507|0
0.39687946|0
0.34951922|0
0.34793776|0
0.3371806|0
0.35335386|0
0.32660103|0
0.325076|0
0.35772455|0
0.45643556|0
0.5303169|0
0.39526895|0
0.36617053|0
0.35278594|0
0.3496875|0
0.35597625|0
0.313378|0
0.34418523|0
0.36209872|0
0.36799902|0
0.5440316|0
0.5675939|0
0.50987315|0
