PredictedProbability|PredictedLabel
0.24892981|0
0.11193651|0
0.1234281|0
0.14514427|0
0.14986013|0
0.16316728|0
0.11093449|0
0.11247357|0
0.11247357|0
0.11247357|0
0.120266065|0
0.13401562|0
0.15571006|0
0.15117288|0
0.15481314|0
0.17642237|0
0.1817358|0
0.18143064|0
0.1824499|0
0.1789892|0
0.17803392|0
0.17803392|0
0.13315837|0
0.134818|0
0.1314478|0
0.12248914|0
0.13129833|0
0.13988492|0
0.137903|0
0.18384033|0
0.17149292|0
0.19384009|0
0.19134232|0
0.19195609|0
0.1540587|0
0.1466062|0
0.14724998|0
0.14819814|0
0.13736138|0
0.121188305|0
0.13358712|0
0.13324593|0
