PredictedProbability|PredictedLabel
0.29027054|0
0.3878754|0
0.366468|0
0.369641|0
0.3324917|0
0.3463594|0
0.32400957|0
0.27503863|0
0.2537691|0
0.25528318|0
0.27010542|0
0.30209094|0
0.26711392|0
0.2655073|0
0.25610536|0
0.2568092|0
0.23508783|0
0.24591358|0
0.22349985|0
0.21844833|0
0.2172432|0
0.2191675|0
0.2191675|0
0.2191675|0
0.26171368|0
0.253097|0
0.24994247|0
0.22363116|0
0.21951243|0
0.21898466|0
0.21961662|0
0.2192437|0
0.2192437|0
0.2192437|0
0.21826221|0
0.21763308|0
0.21118905|0
0.21583994|0
0.21430744|0
0.21766652|0
