PredictedProbability|PredictedLabel
0.28596395|0
0.31370255|0
0.24859186|0
0.25890064|0
0.28131038|0
0.31444505|0
0.31131753|0
0.32579106|0
0.3002694|0
0.3131266|0
0.38985157|0
0.3957461|0
0.37059703|0
0.3943906|0
0.44981697|0
0.4677199|0
0.46284902|0
0.42600825|0
0.41134784|0
0.4146381|0
0.39550358|0
0.4019957|0
0.40673372|0
0.38222337|0
0.35649922|0
0.4870528|0
0.49518096|0
0.48659807|0
0.48211786|0
0.4304194|0
0.4304194|0
0.46214792|0
0.41510993|0
0.41132975|0
0.4446774|0
0.43745595|0
0.48208585|0
0.5049068|0
0.49456957|0
0.5193837|0
0.5193837|0
0.46855146|0
