PredictedProbability|PredictedLabel
0.15066428|0
0.17144944|0
0.14931388|0
0.1449314|0
0.14168404|0
0.14000262|0
0.15947142|0
0.15138374|0
0.1424463|0
0.18299045|0
0.14652778|0
0.16024138|0
0.1844777|0
0.18333296|0
0.2136197|0
0.2213832|0
0.25923562|0
0.26190984|0
0.26989055|0
0.2804477|0
0.23485692|0
0.23197219|0
0.23089883|0
0.24150187|0
0.25690216|0
0.4017323|0
0.2706198|0
0.25943574|0
0.2737367|0
0.25823596|0
0.22574219|0
0.29601178|0
0.25205553|0
0.22349587|0
0.20541416|0
0.19353798|0
0.27657157|0
0.27555352|0
0.25368574|0
0.19669773|0
0.19669773|0
0.20921956|0
