PredictedProbability|PredictedLabel
0.17709261|0
0.25548387|0
0.26864555|0
0.16245861|0
0.15624166|0
0.17735337|0
0.17735337|0
0.17419522|0
0.14951032|0
0.16604115|0
0.16405979|0
0.16576299|0
0.1670371|0
0.16476318|0
0.14812186|0
0.1531926|0
0.16661343|0
0.17539893|0
0.17577772|0
0.15710972|0
0.17338784|0
0.1860841|0
0.18246405|0
0.19638859|0
0.20444892|0
0.21585|0
0.19232434|0
0.20129517|0
0.19258942|0
0.19245918|0
0.18839137|0
0.16237855|0
0.19015878|0
0.18906385|0
0.17463244|0
0.18013746|0
0.19564116|0
0.18894926|0
0.16567038|0
0.13028064|0
0.12101705|0
0.11063054|0
0.102712095|0
0.09710281|0
0.096016385|0
