PredictedProbability|PredictedLabel
0.24473077|0
0.22101341|0
0.2407133|0
0.21872415|0
0.1982947|0
0.19565916|0
0.16786006|0
0.16786006|0
0.17000896|0
0.178742|0
0.18091802|0
0.28842258|0
0.29163587|0
0.28453583|0
0.3997657|0
0.40729266|0
0.4698571|0
0.44668165|0
0.47758052|0
0.51822424|0
0.39860162|0
0.39382046|0
0.4275047|0
0.37059608|0
0.5591515|0
0.61075205|0
0.6360883|0
0.6488338|0
0.65054697|0
0.661027|0
0.79367423|0
0.6523946|0
0.6055591|0
0.5806254|0
0.6219932|0
0.5840046|0
0.61775804|0
