PredictedProbability|PredictedLabel
0.12863842|0
0.1644686|0
0.17106882|0
0.13093558|0
0.11885132|0
0.10666567|0
0.11948285|0
0.100185804|0
0.123057045|0
0.11578874|0
0.1483984|0
0.14127329|0
0.13908665|0
0.15018594|0
0.18708235|0
0.16543537|0
0.26859853|0
0.14111802|0
0.11097628|0
0.12254641|0
0.10010517|0
0.108145416|0
0.10722351|0
0.09962122|0
0.09304239|0
0.111846626|0
0.1827642|0
0.1827642|0
0.23421809|0
0.28015968|0
0.3139086|0
0.2341967|0
0.2749377|0
0.16870496|0
0.17417786|0
0.176881|0
0.15770687|0
0.24587397|0
0.18097809|0
0.162803|0
0.20285562|0
0.18943681|0
0.16607574|0
0.30854875|0
0.49015984|0
0.52674806|0
0.66135633|0
0.6467142|0
0.54990137|0
0.6410234|0
