PredictedProbability|PredictedLabel
0.17255773|0
0.17669836|0
0.16843621|0
0.19783288|0
0.19884479|0
0.38952506|0
0.4417533|0
0.44701365|0
0.37760302|0
0.3868065|0
0.38450223|0
0.45311967|0
0.37171596|0
0.32988304|0
0.32290134|0
0.32290134|0
0.31154883|0
0.31735703|0
0.32375017|0
0.3222275|0
0.3071414|0
0.3345394|0
0.36087745|0
0.3719258|0
0.35967806|0
0.36974508|0
0.33230728|0
0.33801284|0
0.34183747|0
0.308574|0
0.2808729|0
0.26394328|0
0.27504668|0
0.27831975|0
0.3326537|0
0.3414122|0
0.3439371|0
0.3157806|0
