PredictedProbability|PredictedLabel
0.22282445|0
0.21071175|0
0.20790994|0
0.15516034|0
0.13755392|0
0.19701998|0
0.28707072|0
0.206443|0
0.19928145|0
0.21722943|0
0.2116669|0
0.23078544|0
0.19775513|0
0.19536108|0
0.23121643|0
0.2967298|0
0.2817165|0
0.27775562|0
0.29914573|0
0.23353788|0
0.25398132|0
0.22816521|0
0.22463149|0
0.2746053|0
0.2089161|0
0.25661674|0
0.20925617|0
0.20925617|0
0.231382|0
0.23610243|0
0.24062437|0
0.30150416|0
0.3030792|0
0.3092805|0
0.31396443|0
0.26453835|0
0.27788776|0
0.25813344|0
0.23618284|0
