PredictedProbability|PredictedLabel
0.31529406|0
0.2347935|0
0.24312015|0
0.2864715|0
0.35721418|0
0.37609178|0
0.3785976|0
0.35615072|0
0.4279316|0
0.38716307|0
0.3837373|0
0.34711722|0
0.3427495|0
0.2677164|0
0.32157657|0
0.25285995|0
0.26062623|0
0.26511738|0
0.26606628|0
0.2759972|0
0.27808097|0
0.26320162|0
0.27259484|0
0.25782195|0
0.26624438|0
0.24799572|0
0.26497713|0
0.30156443|0
0.28743806|0
0.28682953|0
0.32808602|0
0.29197234|0
0.30990493|0
0.30514538|0
0.2799097|0
0.27147868|0
0.28386787|0
0.24764115|0
0.22312981|0
0.25307605|0
0.24932508|0
0.2858919|0
0.27392805|0
0.23429762|0
0.235394|0
0.26198024|0
