PredictedProbability|PredictedLabel
0.27888557|0
0.32005855|0
0.25366423|0
0.16325915|0
0.21306233|0
0.19362284|0
0.21718565|0
0.22765486|0
0.4503952|0
0.62985474|0
0.506846|0
0.51453274|0
0.5188738|0
0.5043611|0
0.49875972|0
0.47941443|0
0.44450116|0
0.528155|0
0.5263734|0
0.5605045|0
0.6176974|0
0.5968284|0
0.51916057|0
0.5677628|0
0.5760322|0
0.6197698|0
0.5977961|0
0.5967201|0
0.60816693|0
0.56107295|0
0.6050595|0
0.6010428|0
0.6428005|0
0.6453522|0
0.6464767|0
0.5991166|0
0.6180568|0
0.6116833|0
0.59676015|0
0.5666252|0
0.6132075|0
0.59484684|0
0.63269365|0
0.65829444|0
0.6249989|0
0.65096486|0
0.64312446|0
0.62827367|0
0.66417444|0
0.6144801|0
0.5913713|0
