PredictedProbability|PredictedLabel
0.32421085|0
0.33330923|0
0.306261|0
0.2974003|0
0.28246483|0
0.28313494|0
0.20983581|0
0.102109864|0
0.102109864|0
0.12033119|0
0.1305579|0
0.1358628|0
0.14707896|0
0.15345302|0
0.17365693|0
0.18547864|0
0.18813835|0
0.19310614|0
0.21058652|0
0.21666244|0
0.21203908|0
0.28961438|0
0.2960495|0
0.33165398|0
0.31535733|0
0.3147505|0
0.36036095|0
0.33551136|0
0.26390263|0
0.27325997|0
0.27264687|0
0.23166023|0
0.27193484|0
0.35247165|0
0.62860566|0
0.5128486|0
0.46739805|0
0.5399442|0
0.52818274|0
0.59719056|0
0.52112573|0
0.40199015|0
0.43598348|0
0.40049392|0
0.40795812|0
0.41653928|0
0.41653928|0
0.41350853|0
0.37828317|0
0.34283558|0
