PredictedProbability|PredictedLabel
0.12617646|0
0.1309482|0
0.1110701|0
0.10664908|0
0.107712395|0
0.10659269|0
0.104444355|0
0.104444355|0
0.10524847|0
0.10455756|0
0.11306082|0
0.19275397|0
0.14225724|0
0.15484945|0
0.16231397|0
0.12905689|0
0.13264306|0
0.113246396|0
0.109325506|0
0.11673296|0
0.11673296|0
0.12898575|0
0.108521596|0
0.10724056|0
0.10483285|0
0.10483285|0
0.10483285|0
0.1382499|0
0.14710084|0
0.14146538|0
0.14137995|0
0.14395562|0
0.18242891|0
0.14138207|0
0.18335587|0
0.24118313|0
0.21998715|0
0.16090295|0
0.15668122|0
0.14653547|0
0.15650296|0
0.20664728|0
0.18004693|0
0.15820727|0
0.16832471|0
0.15847558|0
0.16371587|0
0.15514469|0
0.19123451|0
0.21979034|0
0.13619594|0
0.13042666|0
