PredictedProbability|PredictedLabel
0.10693857|0
0.114202246|0
0.11842419|0
0.11003008|0
0.100978464|0
0.10519554|0
0.11596601|0
0.09016551|0
0.32519513|0
0.3367518|0
0.34900856|0
0.29979062|0
0.32006526|0
0.29815954|0
0.3339999|0
0.37522554|0
0.37619594|0
0.3714536|0
0.37522554|0
0.3800011|0
0.39816624|0
0.37913185|0
0.3800011|0
0.34520704|0
0.34520704|0
0.34062845|0
0.34062845|0
0.33701673|0
0.3672723|0
0.36681637|0
0.38541257|0
0.36767408|0
0.36767408|0
0.3968383|0
0.39636868|0
0.16295396|0
0.15749943|0
0.1582685|0
0.15202413|0
0.13260883|0
0.12822516|0
0.13262592|0
