PredictedProbability|PredictedLabel
0.37116525|0
0.42567083|0
0.43453318|0
0.38354522|0
0.46404135|0
0.3998379|0
0.28708833|0
0.2663373|0
0.2288052|0
0.26338068|0
0.22776607|0
0.18460864|0
0.2284422|0
0.20642681|0
0.19443955|0
0.24146774|0
0.18188465|0
0.19049047|0
0.29986018|0
0.23683552|0
0.20667249|0
0.30143014|0
0.3011914|0
0.22196588|0
0.26286197|0
0.31094655|0
0.37129375|0
0.31701303|0
0.36357075|0
0.30350828|0
0.369239|0
0.41659173|0
0.41043368|0
0.349434|0
0.33195496|0
0.31858352|0
0.3127642|0
0.22212064|0
0.22036839|0
0.21124347|0
0.20645271|0
0.22223108|0
0.2252458|0
0.18120424|0
0.20778368|0
0.27113372|0
0.2910614|0
0.29876053|0
0.30254254|0
