PredictedProbability|PredictedLabel
0.32416534|0
0.32839864|0
0.26760897|0
0.26760897|0
0.26555675|0
0.2679388|0
0.26710862|0
0.26677948|0
0.27647996|0
0.28036305|0
0.2654039|0
0.2654039|0
0.2691684|0
0.28516087|0
0.2923678|0
0.29001823|0
0.28695378|0
0.29164076|0
0.30139503|0
0.33159372|0
0.33030584|0
0.31809512|0
0.29334882|0
0.30483013|0
0.272584|0
0.2709048|0
0.27562758|0
0.3117732|0
0.31469902|0
0.3407277|0
0.27767816|0
0.28496677|0
0.27340877|0
0.27583477|0
0.27597746|0
0.27597746|0
0.3007218|0
0.6409561|0
0.6539779|0
