PredictedProbability|PredictedLabel
0.2275164|0
0.3620302|0
0.33089238|0
0.2882995|0
0.2833789|0
0.32145405|0
0.28021327|0
0.28222048|0
0.23482281|0
0.18511172|0
0.28458214|0
0.40627506|0
0.4043095|0
0.38214073|0
0.30092505|0
0.29583624|0
0.39197478|0
0.40345493|0
0.40208817|0
0.4895684|0
0.44274107|0
0.36543453|0
0.28604016|0
0.26449695|0
0.19025859|0
0.31952146|0
0.24121462|0
0.25497344|0
0.24998444|0
0.22469297|0
0.23087806|0
0.25206253|0
0.26876524|0
0.28339145|0
0.35758513|0
0.34567493|0
0.4052517|0
0.2988772|0
0.3038792|0
0.33935845|0
0.2889279|0
0.2737686|0
