PredictedProbability|PredictedLabel
0.7934247|0
0.81162846|1
0.7717605|0
0.7449172|0
0.7210501|0
0.6935264|0
0.60139006|0
0.56865597|0
0.5927903|0
0.55996597|0
0.5310617|0
0.53655696|0
0.5116147|0
0.50476533|0
0.52008045|0
0.5399974|0
0.5182762|0
0.5365451|0
0.56018394|0
0.6126801|0
0.59644216|0
0.6050279|0
0.5846959|0
0.62513|0
0.48145223|0
0.47753778|0
0.44384563|0
0.4389148|0
0.42088547|0
0.42604116|0
0.4363718|0
0.4652157|0
0.44221753|0
0.43958646|0
0.4937289|0
0.46461865|0
0.47896564|0
0.4669389|0
0.4669389|0
0.54201835|0
0.5850818|0
0.58776724|0
0.75988436|0
0.7612203|0
0.7706884|0
0.7617489|0
0.78932697|0
0.82384014|1
0.80951476|1
