PredictedProbability|PredictedLabel
0.06500709|0
0.068678096|0
0.0849378|0
0.06786983|0
0.06326858|0
0.05986815|0
0.062649444|0
0.06144211|0
0.10591281|0
0.11741689|0
0.09768389|0
0.12541139|0
0.092023835|0
0.0795454|0
0.078920335|0
0.09211559|0
0.098834746|0
0.065620095|0
0.06648725|0
0.058884688|0
0.059049513|0
0.06349977|0
0.09574859|0
0.08124546|0
0.101230904|0
0.1251423|0
0.112345256|0
0.11423112|0
0.11910255|0
0.08697923|0
0.09220164|0
0.10679703|0
0.10471048|0
0.1031653|0
0.1041961|0
0.09391946|0
0.08394638|0
0.08481791|0
0.08320829|0
