PredictedProbability|PredictedLabel
0.22247948|0
0.18308231|0
0.25379592|0
0.20861405|0
0.2525357|0
0.24567166|0
0.29717264|0
0.28852886|0
0.2879991|0
0.3132104|0
0.34245145|0
0.34480605|0
0.3064766|0
0.32753012|0
0.26900676|0
0.26988223|0
0.26717803|0
0.25407565|0
0.23371486|0
0.2797124|0
0.27295107|0
0.27219102|0
0.2196501|0
0.22123067|0
0.2255201|0
0.29066375|0
0.26879343|0
0.26105386|0
0.21610615|0
0.29612592|0
0.32171243|0
0.26717657|0
0.3206746|0
0.28480217|0
0.29731166|0
0.32170907|0
0.3069174|0
0.2801685|0
0.30516738|0
0.24161269|0
0.19022138|0
0.22366567|0
0.2805173|0
0.24396831|0
0.26249284|0
0.27330738|0
0.3150609|0
0.31948474|0
