PredictedProbability|PredictedLabel
0.22122104|0
0.1563962|0
0.1563962|0
0.14374162|0
0.16080375|0
0.16289517|0
0.18158327|0
0.18200442|0
0.19494346|0
0.2545169|0
0.1814614|0
0.25846305|0
0.11881434|0
0.102665104|0
0.14052334|0
0.13887928|0
0.13078113|0
0.15015802|0
0.17581928|0
0.14199087|0
0.124045946|0
0.14268556|0
0.18925036|0
0.13063046|0
0.1230854|0
0.1817967|0
0.18288083|0
0.15822141|0
0.17759842|0
0.17621276|0
0.19504502|0
0.18384132|0
0.20553753|0
0.25104454|0
0.198447|0
0.1953303|0
0.19915505|0
0.14707932|0
0.16435711|0
0.21276216|0
0.1620932|0
0.17777242|0
0.18270844|0
0.15946779|0
0.16860928|0
0.16269663|0
0.17036597|0
0.19037348|0
0.1615086|0
0.16795728|0
0.16094886|0
0.16592726|0
0.16217458|0
