PredictedProbability|PredictedLabel
0.2968729|0
0.37213203|0
0.3225494|0
0.29250786|0
0.2791544|0
0.260308|0
0.29241118|0
0.33165374|0
0.27868888|0
0.30276942|0
0.673837|0
0.6581969|0
0.66578513|0
0.67969245|0
0.7198394|0
0.75327414|0
0.761879|0
0.75532365|0
0.71904796|0
0.75874966|0
0.7743098|0
0.44565213|0
0.47058904|0
0.4175298|0
0.44185162|0
0.41474682|0
0.30919135|0
0.317875|0
0.28547743|0
0.2916625|0
0.31922278|0
0.3254135|0
0.3324763|0
0.36911857|0
0.36737368|0
0.41599867|0
0.39989492|0
0.39989492|0
0.43218532|0
0.41385385|0
0.42462054|0
0.4612264|0
0.42909297|0
0.39686427|0
0.3843587|0
0.40049264|0
0.33940917|0
0.3337844|0
0.33546984|0
0.34029874|0
0.26532334|0
0.28203443|0
