PredictedProbability|PredictedLabel
0.81452507|1
0.7263053|0
0.75427496|0
0.66951627|0
0.60785097|0
0.5644602|0
0.6115083|0
0.5681864|0
0.55364835|0
0.58461654|0
0.6057641|0
0.6238056|0
0.6410701|0
0.62857|0
0.6335469|0
0.63905686|0
0.64179623|0
0.6280115|0
0.61929065|0
0.61987436|0
0.61784667|0
0.6679014|0
0.63354504|0
0.6321284|0
0.63041353|0
0.63041353|0
0.58220977|0
0.59302425|0
0.56933707|0
0.59846693|0
0.5675053|0
0.68050927|0
0.7027337|0
0.6811535|0
0.66647553|0
0.68749434|0
0.67384946|0
0.6632049|0
0.6535271|0
0.636345|0
0.6642223|0
0.6428322|0
0.6570841|0
0.65154684|0
0.6460047|0
0.581525|0
0.52219635|0
0.5395549|0
0.5258331|0
0.6009405|0
0.5553982|0
0.53124243|0
0.5294066|0
0.5274988|0
0.5466937|0
0.5196664|0
0.544898|0
0.5255648|0
0.51269966|0
0.54547864|0
0.5373184|0
0.5431981|0
0.5670046|0
0.7313923|0
0.7064487|0
0.70987594|0
0.7776283|0
0.7503199|0
0.71712804|0
0.6879092|0
0.6604941|0
0.6752438|0
0.57759845|0
0.54074645|0
0.51145834|0
0.51115|0
0.5108808|0
0.49727744|0
0.46756658|0
0.5041327|0
0.54652447|0
0.5761094|0
0.57303023|0
0.5369394|0
0.5464925|0
0.57996315|0
