PredictedProbability|PredictedLabel
0.2950193|0
0.29273736|0
0.29240716|0
0.28738174|0
0.32715666|0
0.3059774|0
0.29908007|0
0.30125767|0
0.309361|0
0.3066573|0
0.29528347|0
0.31252873|0
0.29067972|0
0.3022129|0
0.31452736|0
0.32955635|0
0.31057996|0
0.29252967|0
0.29716605|0
0.29716605|0
0.3270603|0
0.31695965|0
0.3220917|0
0.32205188|0
0.39056048|0
0.40596414|0
0.38194954|0
0.40165275|0
0.37353763|0
0.3889265|0
0.38797057|0
0.37931168|0
0.37569252|0
0.34226257|0
0.3408738|0
0.34347412|0
0.3518683|0
0.33519834|0
0.33803523|0
0.33951986|0
