PredictedProbability|PredictedLabel
0.24851713|0
0.22972262|0
0.21150202|0
0.21025573|0
0.21881583|0
0.28701308|0
0.29156798|0
0.26869527|0
0.25150388|0
0.2615885|0
0.26392347|0
0.30243436|0
0.2716383|0
0.29235694|0
0.300353|0
0.12979226|0
0.1307183|0
0.16453122|0
0.1601175|0
0.14381212|0
0.1421096|0
0.13972494|0
0.12250684|0
0.1702417|0
0.2157764|0
0.26696876|0
0.26721096|0
0.1529005|0
0.2741507|0
0.14718682|0
0.15007353|0
0.21408865|0
0.18499258|0
0.21165566|0
0.27113494|0
0.20662743|0
0.18383285|0
0.18383285|0
0.21121283|0
0.18426211|0
0.27176732|0
0.31254065|0
0.2745246|0
0.28140697|0
0.28596127|0
0.29969695|0
0.29649565|0
0.3288181|0
0.32436237|0
0.23792718|0
0.23874208|0
0.25337702|0
0.2750849|0
