PredictedProbability|PredictedLabel
0.44392258|0
0.40015984|0
0.43865058|0
0.41848257|0
0.4029658|0
0.39377406|0
0.6147524|0
0.58822733|0
0.58224845|0
0.5842777|0
0.58104837|0
0.5384074|0
0.5207153|0
0.51109|0
0.5232359|0
0.5239981|0
0.54776275|0
0.69536895|0
0.7275653|0
0.72433436|0
0.7856051|0
0.80655557|1
0.7721072|0
0.66070217|0
0.6132614|0
0.60451704|0
0.5730383|0
0.5897526|0
0.5470048|0
0.5322626|0
0.5581216|0
0.56975037|0
0.54570454|0
0.53451496|0
0.50827783|0
0.51200944|0
0.51396245|0
0.53385425|0
0.52140516|0
0.53286594|0
0.554321|0
0.5601196|0
0.5433263|0
