PredictedProbability|PredictedLabel
0.36168107|0
0.33862746|0
0.33278656|0
0.34927848|0
0.33073625|0
0.3159463|0
0.33906946|0
0.5755166|0
0.5720127|0
0.5479027|0
0.6416744|0
0.5543243|0
0.5630796|0
0.5377854|0
0.52552515|0
0.5427274|0
0.44644296|0
0.30248988|0
0.31059346|0
0.35590163|0
0.3632849|0
0.43856296|0
0.4329437|0
0.4367078|0
0.3952677|0
0.36871076|0
0.38002682|0
0.36960357|0
0.3797396|0
0.37540367|0
0.39084965|0
0.4780484|0
0.519062|0
0.51607716|0
0.6260536|0
0.6313964|0
0.62179226|0
0.6447198|0
0.6588789|0
0.63789773|0
0.6476795|0
0.4251397|0
0.42920583|0
0.51624376|0
0.5168915|0
