PredictedProbability|PredictedLabel
0.10363852|0
0.10080381|0
0.11280704|0
0.114889726|0
0.121790074|0
0.11583488|0
0.09919101|0
0.10134282|0
0.109894864|0
0.10931693|0
0.10391759|0
0.09984233|0
0.09487204|0
0.09288606|0
0.10275401|0
0.10411134|0
0.09605375|0
0.11613767|0
0.12807664|0
0.13875546|0
0.11596556|0
0.1217916|0
0.12591763|0
0.11716851|0
0.11556355|0
0.12669262|0
0.12352229|0
0.13084285|0
0.121107794|0
0.118204735|0
0.13335508|0
0.16406383|0
0.13565542|0
0.16908987|0
0.13215551|0
0.13839088|0
0.15140775|0
0.22516252|0
0.16957386|0
