PredictedProbability|PredictedLabel
0.21698606|0
0.21356657|0
0.23454744|0
0.26024437|0
0.24855293|0
0.25783086|0
0.2413907|0
0.24089977|0
0.12688267|0
0.13001767|0
0.12703307|0
0.1304579|0
0.12439682|0
0.12295423|0
0.14011328|0
0.15241742|0
0.152999|0
0.14110659|0
0.14110659|0
0.13802779|0
0.12885904|0
0.14019255|0
0.1412285|0
0.1412285|0
0.1412285|0
0.1344662|0
0.14905286|0
0.15989214|0
0.19053759|0
0.20330064|0
0.18738526|0
0.18265538|0
0.16973723|0
0.23915033|0
0.19001481|0
0.20090573|0
0.1894033|0
0.18537478|0
0.18774952|0
0.20129666|0
0.17273232|0
