PredictedProbability|PredictedLabel
0.27922577|0
0.36050624|0
0.393912|0
0.38029024|0
0.3711427|0
0.4204996|0
0.38033465|0
0.28993496|0
0.3592828|0
0.37099934|0
0.27532277|0
0.34005463|0
0.40954837|0
0.55627644|0
0.5604523|0
0.5824241|0
0.58447194|0
0.65563846|0
0.7053229|0
0.68209857|0
0.6882748|0
0.70991576|0
0.65637535|0
0.64296645|0
0.65968305|0
0.69505304|0
0.75608265|0
0.7598857|0
0.7915594|0
0.7915986|0
0.75398743|0
0.7034672|0
0.55070394|0
0.56918925|0
0.5648213|0
0.5593232|0
0.5707934|0
0.5327919|0
0.5114232|0
0.5114232|0
0.63036996|0
0.66050947|0
0.6349478|0
0.6052549|0
0.5823729|0
0.5755544|0
0.5927883|0
0.5604832|0
0.62325794|0
0.649595|0
0.6597527|0
0.66547376|0
