PredictedProbability|PredictedLabel
0.42794776|0
0.4569148|0
0.46081018|0
0.5425028|0
0.56020933|0
0.5802613|0
0.46494293|0
0.45033818|0
0.41921753|0
0.3943602|0
0.3819905|0
0.36836952|0
0.3912656|0
0.3912656|0
0.3912656|0
0.3912656|0
0.3912656|0
0.3912656|0
0.3912656|0
0.41850835|0
0.41850835|0
0.41850835|0
0.41850835|0
0.41850835|0
0.41850835|0
0.41850835|0
0.4114778|0
0.4114778|0
0.4114778|0
0.4114778|0
0.4114778|0
0.4114778|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.42483523|0
0.40575406|0
0.40575406|0
0.40575406|0
