PredictedProbability|PredictedLabel
0.1576095|0
0.14395215|0
0.20165838|0
0.20941967|0
0.19802424|0
0.35100865|0
0.29973793|0
0.28843808|0
0.30849853|0
0.2998268|0
0.31974226|0
0.31356147|0
0.27075848|0
0.26938578|0
0.265374|0
0.2934731|0
0.35281157|0
0.35044|0
0.29968673|0
0.2677323|0
0.25620177|0
0.2795493|0
0.27128115|0
0.25693893|0
0.28865623|0
0.2704304|0
0.2966915|0
0.27094182|0
0.31019288|0
0.2771954|0
0.28852075|0
0.33056527|0
0.35127628|0
0.39218354|0
0.3727336|0
0.4447099|0
0.3348604|0
0.30897835|0
0.29380476|0
0.32554862|0
0.2909749|0
0.24285623|0
0.23802342|0
0.24700512|0
0.28141993|0
0.3513315|0
0.34864634|0
0.32074752|0
0.3241885|0
0.30488867|0
0.29417995|0
0.29583898|0
0.29583898|0
0.29876444|0
0.23140955|0
0.25401|0
0.27568406|0
0.30099076|0
0.36812258|0
0.42149022|0
