PredictedProbability|PredictedLabel
0.09297011|0
0.10285607|0
0.103950694|0
0.09364206|0
0.09742544|0
0.09158355|0
0.11389835|0
0.08702787|0
0.08702787|0
0.087685615|0
0.08203812|0
0.08622377|0
0.09688319|0
0.10196427|0
0.09262494|0
0.089861214|0
0.09131337|0
0.10076968|0
0.094995834|0
0.25830093|0
0.21970038|0
0.21513729|0
0.2373356|0
0.20460205|0
0.20503055|0
0.20557654|0
0.18773359|0
0.16212042|0
0.16471754|0
0.16360494|0
0.17308463|0
0.17196389|0
0.18676543|0
0.14971507|0
0.16262244|0
0.19048528|0
0.19660579|0
0.18053196|0
0.15242659|0
0.15242659|0
0.16099338|0
0.16073295|0
