PredictedProbability|PredictedLabel
0.24727888|0
0.22547476|0
0.25684708|0
0.26669213|0
0.30808702|0
0.33151194|0
0.30847448|0
0.326707|0
0.32545945|0
0.32701346|0
0.3691811|0
0.39486462|0
0.4360643|0
0.37890095|0
0.4430242|0
0.45277682|0
0.54420966|0
0.53608876|0
0.51828706|0
0.5275587|0
0.53458536|0
0.48241353|0
0.53731656|0
0.641942|0
0.62909526|0
0.42583877|0
0.3825939|0
0.35771352|0
0.3414679|0
0.32599244|0
0.5961529|0
0.5713679|0
0.49438915|0
0.48352537|0
0.5032433|0
0.49679917|0
0.47961664|0
