PredictedProbability|PredictedLabel
0.44918013|0
0.43302095|0
0.44116658|0
0.44016555|0
0.43152416|0
0.44474426|0
0.43673936|0
0.45257324|0
0.48349932|0
0.45462787|0
0.46481168|0
0.41971076|0
0.42496127|0
0.5761858|0
0.58827573|0
0.6030856|0
0.5318024|0
0.53522414|0
0.4795927|0
0.48180103|0
0.47996107|0
0.48894817|0
0.49236584|0
0.5152171|0
0.32701504|0
0.34389856|0
0.3522365|0
0.2637357|0
0.26153865|0
0.2994594|0
0.31887105|0
0.27117252|0
0.28470644|0
0.3068757|0
0.30932346|0
0.29428652|0
0.3003273|0
0.33676374|0
0.32712975|0
0.31758153|0
0.30129424|0
0.2925103|0
0.29466686|0
0.29466686|0
0.2823435|0
0.26627317|0
0.2718186|0
0.25143215|0
0.2724292|0
0.26615006|0
0.27668053|0
0.27836668|0
