PredictedProbability|PredictedLabel
0.200997|0
0.2371608|0
0.22892258|0
0.34926945|0
0.34489292|0
0.4881241|0
0.522057|0
0.5840699|0
0.48600137|0
0.45057327|0
0.4293662|0
0.38755196|0
0.38924623|0
0.37612584|0
0.39784333|0
0.4330547|0
0.41856486|0
0.4543317|0
0.4578127|0
0.442182|0
0.43908784|0
0.3641415|0
0.3734962|0
0.37466028|0
0.38211572|0
0.40452558|0
0.40452558|0
0.4155397|0
0.4315703|0
0.46900016|0
0.39314663|0
0.36115628|0
0.45340142|0
0.45374504|0
0.3186978|0
0.31585792|0
0.3132599|0
0.3342551|0
0.32556298|0
0.38838413|0
0.36382902|0
0.39088464|0
0.48293045|0
0.46739984|0
0.4294727|0
0.45167726|0
0.45013347|0
0.4316808|0
0.41419244|0
0.35851938|0
