PredictedProbability|PredictedLabel
0.5964134|0
0.37349486|0
0.2929205|0
0.2360413|0
0.2529978|0
0.26915503|0
0.25459167|0
0.2960658|0
0.28073996|0
0.29202452|0
0.37764156|0
0.37764156|0
0.30766618|0
0.47905096|0
0.44470984|0
0.50285643|0
0.4985361|0
0.5361111|0
0.466031|0
0.762202|0
0.7832067|0
0.74525374|0
0.7437074|0
0.7124132|0
0.68259597|0
0.6852732|0
0.6674304|0
0.619258|0
0.632378|0
0.71231353|0
0.66189057|0
0.6853968|0
0.67549783|0
0.71899265|0
0.74911505|0
0.79999083|0
0.8189238|1
0.8489468|1
0.76761186|0
0.8002517|1
0.696591|0
0.72898495|0
0.7262462|0
0.723437|0
