PredictedProbability|PredictedLabel
0.11353024|0
0.10456437|0
0.09957754|0
0.09957754|0
0.08167828|0
0.08167828|0
0.08167828|0
0.08167828|0
0.08167828|0
0.08167828|0
0.08259643|0
0.08044476|0
0.08259643|0
0.15013047|0
0.14486018|0
0.163048|0
0.16249958|0
0.1468367|0
0.1613324|0
0.1692544|0
0.1704625|0
0.10860454|0
0.10499656|0
0.09834208|0
0.100212455|0
0.098408274|0
0.10012166|0
0.083716296|0
0.08527658|0
0.084610626|0
0.08555866|0
0.08555866|0
0.08633847|0
0.084363155|0
0.0896964|0
0.08901771|0
0.090667024|0
0.08440563|0
0.08103793|0
0.09337865|0
0.09337865|0
0.08952571|0
