PredictedProbability|PredictedLabel
0.105854355|0
0.09313442|0
0.08279414|0
0.083553314|0
0.07158934|0
0.07158934|0
0.07483558|0
0.07145901|0
0.08341847|0
0.0811136|0
0.09128871|0
0.08622794|0
0.08622794|0
0.087003246|0
0.082015514|0
0.082740776|0
0.07814416|0
0.08074054|0
0.10048995|0
0.14338651|0
0.13247341|0
0.17968026|0
0.18665907|0
0.1551678|0
0.15419137|0
0.15419137|0
0.15419137|0
0.14540751|0
0.16437553|0
0.15266624|0
0.11532596|0
0.11148458|0
0.11281908|0
0.1783932|0
0.12171266|0
0.18115807|0
