PredictedProbability|PredictedLabel
0.09983338|0
0.11191802|0
0.09900405|0
0.100081265|0
0.09900405|0
0.11393043|0
0.11005834|0
0.112325855|0
0.103324205|0
0.10642956|0
0.105296485|0
0.098965675|0
0.11756968|0
0.115697816|0
0.10658003|0
0.12458007|0
0.12217043|0
0.12917913|0
0.13403156|0
0.12638904|0
0.1261322|0
0.23427783|0
0.23391713|0
0.21178783|0
0.21437506|0
0.2028439|0
0.1970763|0
0.19404654|0
0.16824958|0
0.2172933|0
0.19028984|0
0.18620357|0
0.21503255|0
0.1751849|0
0.17547621|0
0.17736986|0
0.14725278|0
0.15344384|0
0.16671614|0
0.16128334|0
0.17588052|0
0.16273819|0
0.16196613|0
0.21073921|0
0.2109563|0
0.21043712|0
0.21260674|0
0.26393276|0
