PredictedProbability|PredictedLabel
0.3321401|0
0.4128605|0
0.45040822|0
0.477999|0
0.37033328|0
0.3662539|0
0.33922285|0
0.35820138|0
0.39499268|0
0.49545887|0
0.4795585|0
0.45295653|0
0.43733302|0
0.4738954|0
0.41111636|0
0.40247622|0
0.48669156|0
0.44653022|0
0.3549594|0
0.35998753|0
0.34503305|0
0.32580075|0
0.34155408|0
0.3354527|0
0.33081013|0
0.32551515|0
0.31042945|0
0.37756255|0
0.40275002|0
0.38702074|0
0.3907818|0
0.3515122|0
0.3738742|0
0.49316186|0
0.43564883|0
0.56062627|0
0.6194536|0
0.67333865|0
0.6547912|0
0.66143477|0
0.7454658|0
0.6612738|0
0.5782167|0
0.68300927|0
0.68405783|0
0.6484429|0
0.6627195|0
0.5480839|0
0.51407087|0
0.49498957|0
