PredictedProbability|PredictedLabel
0.45927495|0
0.46529913|0
0.4659559|0
0.3463457|0
0.32479694|0
0.2674782|0
0.26891065|0
0.28732762|0
0.28747588|0
0.31772053|0
0.31952596|0
0.32212785|0
0.20988856|0
0.24365209|0
0.23908633|0
0.22774883|0
0.22774883|0
0.20588082|0
0.19881846|0
0.23485392|0
0.24048157|0
0.24490973|0
0.25783288|0
0.26762405|0
0.28741723|0
0.26995462|0
0.26484358|0
0.2919061|0
0.24793512|0
0.2424206|0
0.25847897|0
0.19610995|0
0.21753435|0
0.1858694|0
0.19309308|0
0.18517101|0
0.18517101|0
0.1814794|0
0.22300386|0
0.1959632|0
0.19479327|0
0.1935639|0
0.17523457|0
0.1664771|0
0.16934325|0
0.1760644|0
0.17276034|0
0.16867246|0
0.16052093|0
0.16796926|0
0.1642232|0
