PredictedProbability|PredictedLabel
0.10857127|0
0.10187926|0
0.10003736|0
0.097858496|0
0.097858496|0
0.096547045|0
0.096547045|0
0.09695959|0
0.104210705|0
0.094131865|0
0.09360756|0
0.097537726|0
0.097537726|0
0.09920347|0
0.09920347|0
0.10416962|0
0.09518566|0
0.09615475|0
0.09414193|0
0.09615475|0
0.09719211|0
0.10185355|0
0.090269655|0
0.083580844|0
0.08757704|0
0.08623885|0
0.083116636|0
0.08404948|0
0.08554119|0
0.08554119|0
0.0872699|0
0.097887434|0
0.1000865|0
0.0829807|0
0.0829807|0
0.08233106|0
0.08233106|0
0.08770748|0
0.0814156|0
0.0814156|0
0.0814156|0
0.0814156|0
0.0814156|0
0.08205867|0
0.08686468|0
0.08519642|0
0.083036676|0
0.08369137|0
