PredictedProbability|PredictedLabel
0.5565983|0
0.72296816|0
0.7045664|0
0.72490925|0
0.7319108|0
0.69272137|0
0.6630219|0
0.607693|0
0.63784033|0
0.67659414|0
0.6994897|0
0.6691947|0
0.65208197|0
0.6526443|0
0.63807386|0
0.6171193|0
0.65010864|0
0.7043075|0
0.7028172|0
0.7144038|0
0.7039755|0
0.6926346|0
0.7339538|0
0.7420933|0
0.7462818|0
0.8003464|1
0.8092196|1
0.83563864|1
0.8115985|1
0.7940391|0
0.7954905|0
0.7986029|0
0.80174434|1
0.7301152|0
0.6900301|0
0.6858997|0
0.6858997|0
0.68167686|0
0.68167686|0
0.66990554|0
0.62331223|0
0.7873348|0
0.77015257|0
0.6945539|0
0.72122383|0
0.7703387|0
0.7777033|0
0.8076977|1
0.8114155|1
0.8447867|1
0.8257217|1
0.8189661|1
0.81458604|1
0.8131155|1
0.80674356|1
0.71317255|0
0.7092691|0
0.722845|0
0.7161619|0
0.7218916|0
0.71842|0
0.7073693|0
0.71306354|0
0.729594|0
0.7272462|0
0.74632925|0
0.74753773|0
0.75208116|0
0.7526188|0
0.7545247|0
0.75003433|0
0.71621454|0
0.7124839|0
0.7163245|0
0.74980557|0
0.759684|0
0.7667776|0
0.77588344|0
0.76863974|0
0.7598176|0
0.6727115|0
0.6855596|0
0.68148416|0
0.70230204|0
0.686027|0
0.6336428|0
0.6123015|0
0.6085282|0
0.6031867|0
0.61230344|0
0.69879156|0
0.68452525|0
0.63910234|0
0.6691981|0
0.61313415|0
0.6005879|0
0.58631194|0
0.5829604|0
0.70485616|0
0.7193536|0
0.7538314|0
0.6840111|0
0.7466238|0
0.7619879|0
0.73500633|0
0.66148525|0
0.60832816|0
0.7031623|0
0.701846|0
0.6997267|0
0.62967205|0
0.62598395|0
0.64784896|0
0.65490746|0
0.668374|0
0.63418096|0
0.628094|0
0.5571299|0
0.609611|0
0.6154134|0
0.7055553|0
0.7072996|0
0.6911274|0
0.7463227|0
0.66263384|0
0.7059995|0
0.7196787|0
0.70186365|0
0.6806723|0
0.6689495|0
0.6957685|0
0.7029793|0
0.7201569|0
0.7097188|0
0.62537575|0
0.63673174|0
0.6589487|0
0.6854061|0
0.7016249|0
0.6820068|0
0.71879196|0
0.8127907|1
0.8149324|1
0.8124208|1
