PredictedProbability|PredictedLabel
0.46018815|0
0.46906298|0
0.37895328|0
0.37424123|0
0.37619844|0
0.34539357|0
0.35640308|0
0.35365105|0
0.34636754|0
0.39121905|0
0.33220303|0
0.3772163|0
0.3369657|0
0.3736878|0
0.38139758|0
0.3465893|0
0.34415165|0
0.3456375|0
0.3389916|0
0.34257668|0
0.37297025|0
0.3529038|0
0.43410864|0
0.3559516|0
0.3382284|0
0.3239329|0
0.3447987|0
0.31973732|0
0.23808452|0
0.22674845|0
0.22299315|0
0.234819|0
0.24414411|0
0.28955945|0
0.28846437|0
0.3060366|0
0.25609523|0
