PredictedProbability|PredictedLabel
0.21648651|0
0.16657583|0
0.18564522|0
0.18482175|0
0.2135711|0
0.2399118|0
0.19527732|0
0.19692416|0
0.19531238|0
0.18078268|0
0.1912107|0
0.17411621|0
0.18299656|0
0.17445736|0
0.19650853|0
0.1869277|0
0.16225417|0
0.15835126|0
0.10777157|0
0.10777157|0
0.10777157|0
0.10777157|0
0.109935634|0
0.109935634|0
0.16156921|0
0.21084549|0
0.20430763|0
0.18063794|0
0.15823837|0
0.18345946|0
0.16681352|0
0.15075725|0
0.17347923|0
0.17319438|0
0.22670308|0
0.17822327|0
0.1260354|0
0.14285585|0
0.11495222|0
0.10357014|0
0.11183089|0
0.1473148|0
0.10595434|0
0.15022667|0
0.111391634|0
0.11823454|0
0.16832095|0
0.1903585|0
0.23824342|0
0.21801965|0
0.2314906|0
0.23054121|0
