PredictedProbability|PredictedLabel
0.07252177|0
0.067910954|0
0.0668051|0
0.07376125|0
0.07409173|0
0.07302998|0
0.07364561|0
0.08795679|0
0.08963907|0
0.12473556|0
0.10663662|0
0.10020175|0
0.0931382|0
0.07628947|0
0.07441888|0
0.074673526|0
0.0742838|0
0.08833248|0
0.07313971|0
0.07210886|0
0.06956052|0
0.07963486|0
0.07502688|0
0.07915371|0
0.09083219|0
0.09195018|0
0.09896602|0
0.095653005|0
0.102667876|0
0.10954381|0
0.10388933|0
0.4176834|0
0.37355676|0
0.3870378|0
0.37353897|0
0.34351823|0
0.33534965|0
0.34636894|0
0.16774006|0
0.18130164|0
0.18075441|0
0.1689346|0
