PredictedProbability|PredictedLabel
0.20830522|0
0.21023141|0
0.21023141|0
0.15418528|0
0.15759978|0
0.15598966|0
0.16452327|0
0.17189221|0
0.23571075|0
0.26912758|0
0.21456084|0
0.177441|0
0.20550069|0
0.19356371|0
0.20649168|0
0.20649168|0
0.2024655|0
0.16553845|0
0.16375558|0
0.17257756|0
0.19892809|0
0.18977079|0
0.17671308|0
0.18253934|0
0.16604173|0
0.23687495|0
0.16604173|0
0.16604173|0
0.16569082|0
0.14407247|0
0.14407247|0
0.14407247|0
0.19091788|0
0.21045274|0
0.14546634|0
0.23345168|0
0.19492406|0
0.1793734|0
0.15795383|0
0.16304988|0
