PredictedProbability|PredictedLabel
0.4305017|0
0.4160322|0
0.40980145|0
0.43211186|0
0.42033276|0
0.42033276|0
0.38702187|0
0.38905644|0
0.38391048|0
0.2143533|0
0.21944658|0
0.21420616|0
0.2269764|0
0.2269764|0
0.25844216|0
0.26313585|0
0.27419776|0
0.26470998|0
0.22689103|0
0.22340466|0
0.22873268|0
0.21137914|0
0.20685245|0
0.19898364|0
0.21596421|0
0.19898364|0
0.19898364|0
0.20032611|0
0.20322488|0
0.20505519|0
0.19916688|0
0.19897984|0
0.20691256|0
0.20327|0
0.19636297|0
0.20580226|0
0.22477624|0
0.24680902|0
0.23797166|0
0.23202562|0
0.20278023|0
0.20692292|0
0.22670907|0
0.20538048|0
0.20348173|0
0.21347392|0
0.21133809|0
0.21503884|0
0.24343872|0
0.25175366|0
0.27140465|0
