PredictedProbability|PredictedLabel
0.20254338|0
0.24216641|0
0.24737252|0
0.2256405|0
0.20182897|0
0.23120369|0
0.19801915|0
0.23540087|0
0.23647201|0
0.25738856|0
0.2516977|0
0.24054487|0
0.18476981|0
0.23100471|0
0.21285075|0
0.23778425|0
0.19599767|0
0.19398412|0
0.22331837|0
0.19851562|0
0.1798968|0
0.2024805|0
0.18509375|0
0.15949802|0
0.17456658|0
0.19311838|0
0.20828615|0
0.21027015|0
0.2283278|0
0.16825023|0
0.21357495|0
0.21280047|0
0.24280684|0
0.24280684|0
0.23027624|0
0.21982044|0
0.2153894|0
0.20017946|0
0.17569943|0
0.17533632|0
0.1788883|0
0.18055373|0
0.217347|0
0.21383859|0
0.19446419|0
0.20965905|0
0.2088441|0
0.20616606|0
0.14082704|0
0.14220181|0
0.18542929|0
0.19303004|0
0.19473818|0
