PredictedProbability|PredictedLabel
0.13079394|0
0.13284679|0
0.12931006|0
0.12705027|0
0.11816649|0
0.116409674|0
0.118232615|0
0.11401117|0
0.10848424|0
0.13050985|0
0.13000342|0
0.087945834|0
0.08861282|0
0.14892514|0
0.15166289|0
0.08814605|0
0.09493696|0
0.09297739|0
0.09207694|0
0.09159386|0
0.09159386|0
0.09197398|0
0.09197398|0
0.092988044|0
0.09596631|0
0.11114654|0
0.10838236|0
0.10633751|0
0.101161696|0
0.110150985|0
0.09972769|0
0.078153245|0
0.059550207|0
0.059704322|0
0.059704322|0
0.07750441|0
0.07904118|0
0.07702897|0
0.07821708|0
0.068762206|0
0.07539372|0
0.08074407|0
0.08545964|0
0.077737376|0
0.07537441|0
0.0708127|0
0.0708127|0
0.08211029|0
