PredictedProbability|PredictedLabel
0.34785223|0
0.67269146|0
0.65784377|0
0.64301896|0
0.6604382|0
0.65574527|0
0.6510201|0
0.65423757|0
0.5271014|0
0.51301247|0
0.6104923|0
0.5999583|0
0.52732253|0
0.54637766|0
0.53773785|0
0.51367927|0
0.5658|0
0.6021133|0
0.44360444|0
0.372727|0
0.36348504|0
0.40819004|0
0.43859333|0
0.41836965|0
0.749652|0
0.7134924|0
0.65715164|0
0.6899484|0
0.67172986|0
0.68695503|0
0.7096597|0
0.5690294|0
0.5229381|0
0.59844387|0
0.5245839|0
0.528761|0
0.54240113|0
0.46919507|0
0.56167006|0
0.54274046|0
0.58557224|0
0.6194435|0
0.6027792|0
0.528514|0
