PredictedProbability|PredictedLabel
0.32333463|0
0.228402|0
0.2248288|0
0.23400767|0
0.26681694|0
0.30545887|0
0.34088388|0
0.33889335|0
0.3530863|0
0.3530863|0
0.3530863|0
0.34960815|0
0.30840918|0
0.308984|0
0.30475822|0
0.29403654|0
0.27373475|0
0.27038863|0
0.2527602|0
0.24682046|0
0.25204793|0
0.26290807|0
0.25426114|0
0.24274194|0
0.2550481|0
0.26906243|0
0.24647199|0
0.21621768|0
0.26924583|0
0.27934045|0
0.31963193|0
0.31991273|0
0.36803958|0
0.36803958|0
0.35463464|0
0.43020198|0
0.42544746|0
