PredictedProbability|PredictedLabel
0.4336783|0
0.38793692|0
0.35435188|0
0.3532005|0
0.39758682|0
0.39758682|0
0.39758682|0
0.39274463|0
0.42573223|0
0.297182|0
0.29070827|0
0.3209185|0
0.29954726|0
0.27792057|0
0.26950094|0
0.26513657|0
0.2936585|0
0.29445404|0
0.2967835|0
0.34941363|0
0.35505703|0
0.30665568|0
0.31984714|0
0.2802912|0
0.32816043|0
0.27791232|0
0.26993495|0
0.26993495|0
0.26524737|0
0.2988532|0
0.2750016|0
0.27052143|0
0.29880258|0
0.3015948|0
0.3015948|0
0.29014245|0
0.27974555|0
0.2728075|0
0.27111107|0
