PredictedProbability|PredictedLabel
0.32122138|0
0.39049202|0
0.44178125|0
0.38697523|0
0.3927685|0
0.36251226|0
0.4397855|0
0.42284045|0
0.38054052|0
0.28846222|0
0.26327074|0
0.28145966|0
0.2623786|0
0.27192497|0
0.21180683|0
0.24879004|0
0.2558137|0
0.28562686|0
0.27527842|0
0.2986924|0
0.23118325|0
0.27251005|0
0.2870015|0
0.3178334|0
0.2242939|0
0.33207268|0
0.24159133|0
0.3725859|0
0.2648501|0
0.3142935|0
0.25249204|0
0.2615251|0
0.20101106|0
0.21495126|0
0.2941098|0
0.28283143|0
0.25403386|0
0.25422925|0
