PredictedProbability|PredictedLabel
0.10931243|0
0.1083305|0
0.11226791|0
0.11677607|0
0.18657571|0
0.21141447|0
0.17725463|0
0.1680545|0
0.17390504|0
0.1680545|0
0.17964686|0
0.17978913|0
0.16585937|0
0.17384908|0
0.21838163|0
0.18700051|0
0.18279797|0
0.19043598|0
0.19010754|0
0.18522656|0
0.18522656|0
0.18210836|0
0.17308143|0
0.16038342|0
0.15923303|0
0.1780231|0
0.16578665|0
0.1656579|0
0.1505063|0
0.15258643|0
0.15434027|0
0.14367993|0
0.14367993|0
0.14367993|0
0.14862455|0
0.14818534|0
0.1534681|0
0.16397604|0
0.16131142|0
0.1599356|0
0.1742961|0
0.17532669|0
