PredictedProbability|PredictedLabel
0.21615301|0
0.23701054|0
0.22373918|0
0.20729204|0
0.18692838|0
0.19704513|0
0.17232704|0
0.20517316|0
0.21618086|0
0.20905314|0
0.1883918|0
0.2062414|0
0.16512007|0
0.20521942|0
0.19544035|0
0.19186145|0
0.17462543|0
0.19371341|0
0.1757885|0
0.18114422|0
0.20600319|0
0.21793324|0
0.17706335|0
0.23873635|0
0.18328801|0
0.22726423|0
0.28310615|0
0.3325837|0
0.32789758|0
0.38372245|0
0.3702859|0
0.38602018|0
0.3184539|0
0.2671773|0
0.23702097|0
0.23374644|0
0.22682865|0
0.25993773|0
0.2416332|0
0.19752227|0
0.19650364|0
0.17434542|0
0.20973897|0
0.7674434|0
0.7588485|0
0.75636935|0
0.74829865|0
0.7617482|0
0.7800397|0
0.78532034|0
0.46575686|0
0.4122863|0
0.38694587|0
