PredictedProbability|PredictedLabel
0.23012398|0
0.25138006|0
0.22779994|0
0.2157617|0
0.2009013|0
0.19412157|0
0.18469384|0
0.19149934|0
0.18667476|0
0.2299465|0
0.3303215|0
0.28063053|0
0.3624237|0
0.36054298|0
0.28296322|0
0.27284446|0
0.2215611|0
0.2215611|0
0.25324145|0
0.2603858|0
0.25011736|0
0.28477147|0
0.32861134|0
0.30998072|0
0.33353642|0
0.33899906|0
0.314933|0
0.30528873|0
0.25790748|0
0.24987656|0
0.27622384|0
0.2774801|0
0.30903485|0
0.3073576|0
0.27921072|0
0.28818163|0
0.2943081|0
0.3100838|0
0.324408|0
0.3240587|0
0.32839105|0
0.2751726|0
0.29564115|0
0.29341188|0
0.28567934|0
0.31128317|0
0.3070402|0
0.33847103|0
0.30231947|0
