PredictedProbability|PredictedLabel
0.43965533|0
0.42760572|0
0.42487052|0
0.41940415|0
0.42774647|0
0.43631282|0
0.43692982|0
0.2734909|0
0.30463326|0
0.3259458|0
0.34777394|0
0.4749251|0
0.5403116|0
0.5647451|0
0.5647451|0
0.5026065|0
0.46597818|0
0.4493139|0
0.50060225|0
0.4666596|0
0.49789095|0
0.49377027|0
0.69810337|0
0.42847368|0
0.4102528|0
0.37121978|0
0.35141188|0
0.32721102|0
0.35314572|0
0.36202136|0
0.374072|0
0.36154172|0
0.35719618|0
0.34115463|0
0.34135437|0
0.339841|0
0.339841|0
0.40284163|0
0.39447662|0
0.40634203|0
0.44658226|0
0.4289955|0
0.3893294|0
0.40122068|0
0.40624878|0
0.74285716|0
0.72185946|0
0.694921|0
0.69856036|0
0.69125|0
0.7028221|0
0.6833504|0
0.5034949|0
0.49993944|0
0.49993944|0
0.49993944|0
0.49518347|0
0.50275946|0
0.49579838|0
0.5604414|0
0.5373658|0
0.5151605|0
0.5545423|0
0.535004|0
0.53360593|0
0.51131594|0
0.5395574|0
0.5098202|0
0.5138285|0
0.48410946|0
0.45478454|0
0.42683896|0
0.42674488|0
0.4486718|0
0.42674488|0
0.4370661|0
0.44835743|0
0.44221076|0
0.44319916|0
0.43451652|0
0.47476652|0
0.47701433|0
0.43490764|0
0.43392327|0
0.43602902|0
0.43602902|0
0.46219796|0
0.43242103|0
0.4372529|0
0.3950661|0
0.3929451|0
0.41164497|0
0.41164497|0
0.39399898|0
0.38016182|0
0.3677015|0
0.34188044|0
0.3308008|0
0.34017858|0
0.33622527|0
0.35955542|0
0.3876457|0
0.3876457|0
0.36590475|0
0.3564636|0
0.37156826|0
0.3745091|0
0.35631976|0
0.35631976|0
0.35631976|0
0.35540143|0
0.35631976|0
0.3447927|0
0.35435712|0
0.35344106|0
0.36423445|0
0.35691756|0
0.36686385|0
0.37656987|0
0.3505619|0
0.33880115|0
0.3396285|0
0.34590122|0
0.34590122|0
0.34350008|0
0.36393088|0
0.370736|0
0.36802006|0
0.36802006|0
0.36887896|0
0.36887896|0
0.36887896|0
0.37076873|0
0.3921003|0
0.36657602|0
0.39955053|0
0.39955053|0
0.40702206|0
0.37490115|0
0.3541975|0
0.3421831|0
0.29322496|0
0.2968279|0
0.29448235|0
0.28431958|0
0.28431958|0
0.2925147|0
0.28431958|0
0.3009758|0
0.28284225|0
0.35127524|0
0.302293|0
0.31876457|0
0.59449106|0
0.592424|0
0.58552325|0
0.6202097|0
0.58804065|0
0.58804065|0
0.58596355|0
0.32456475|0
0.34316003|0
0.33374164|0
0.33625454|0
0.30847058|0
0.29762977|0
0.29846796|0
0.2856443|0
0.29749382|0
0.28877777|0
0.28877777|0
0.3118188|0
0.29801708|0
0.3134054|0
0.38260037|0
0.67757195|0
0.66565615|0
0.6633637|0
0.5252682|0
0.46491405|0
0.45497334|0
0.4417934|0
0.422609|0
0.40760085|0
0.40765345|0
0.4484093|0
0.4455456|0
0.80437976|1
0.79461926|0
0.8631866|1
0.88126755|1
0.8862265|1
0.883183|1
0.8798717|1
