PredictedProbability|PredictedLabel
0.36449736|0
0.4235661|0
0.44273508|0
0.6126722|0
0.4819271|0
0.38604394|0
0.41604075|0
0.3958619|0
0.39149013|0
0.13667516|0
0.143116|0
0.1616691|0
0.15260047|0
0.15272388|0
0.15115829|0
0.14749885|0
0.1481028|0
0.13271977|0
0.12817904|0
0.12890032|0
0.13254337|0
0.12072679|0
0.13993512|0
0.1312345|0
0.13935624|0
0.12731752|0
0.15012938|0
0.15418267|0
0.15704969|0
0.19744375|0
0.19789101|0
0.19305179|0
0.18822092|0
0.19663325|0
0.19843231|0
0.19962034|0
0.17482352|0
0.20591247|0
0.18428099|0
