PredictedProbability|PredictedLabel
0.5709323|0
0.55536294|0
0.56492794|0
0.5793239|0
0.6579681|0
0.63782793|0
0.61841637|0
0.5787099|0
0.5592677|0
0.5409148|0
0.5906401|0
0.5840061|0
0.5940312|0
0.56833|0
0.56765276|0
0.5541198|0
0.56053734|0
0.5715496|0
0.5800724|0
0.6179382|0
0.60331374|0
0.5459275|0
0.56875765|0
0.5675852|0
0.5019358|0
0.5204841|0
0.49002576|0
0.49054098|0
0.5418297|0
0.53811085|0
0.5677515|0
0.57337165|0
0.61849606|0
0.60198957|0
0.57872355|0
0.5633748|0
0.55235004|0
0.56933606|0
0.5677749|0
0.5825099|0
0.6481013|0
0.6358807|0
0.6557941|0
0.6072859|0
0.5778739|0
0.5909866|0
0.5806412|0
0.5826116|0
0.57689166|0
