PredictedProbability|PredictedLabel
0.23923473|0
0.34548602|0
0.34623197|0
0.33599874|0
0.3479191|0
0.4203852|0
0.37188622|0
0.36119264|0
0.33051848|0
0.34471303|0
0.31919906|0
0.38542753|0
0.41549268|0
0.4481861|0
0.3719547|0
0.47898608|0
0.5246739|0
0.5622862|0
0.5622406|0
0.59543735|0
0.5451022|0
0.5540804|0
0.52751535|0
0.5803642|0
0.5352042|0
0.5617894|0
0.59388113|0
0.60500187|0
0.6542187|0
0.6757362|0
0.6179789|0
0.6901139|0
0.539887|0
0.46642044|0
0.43723997|0
0.4707395|0
0.50260377|0
0.41947007|0
0.49211708|0
0.47106043|0
0.47526845|0
0.49059227|0
0.51184404|0
0.44343698|0
0.4735804|0
0.43690702|0
0.44976622|0
