PredictedProbability|PredictedLabel
0.3270491|0
0.29895118|0
0.29413527|0
0.2771093|0
0.29685497|0
0.3061684|0
0.31906608|0
0.31906608|0
0.31910136|0
0.35939503|0
0.3482304|0
0.34930813|0
0.30664498|0
0.30664498|0
0.31320575|0
0.3161528|0
0.30868572|0
0.33685365|0
0.3323432|0
0.3747026|0
0.3601506|0
0.3579432|0
0.36730015|0
0.35802698|0
0.36084205|0
0.36078417|0
0.42789027|0
0.4359707|0
0.43297833|0
0.42681724|0
0.41140833|0
0.41983616|0
0.4228054|0
0.41148552|0
0.46426997|0
0.46426997|0
0.46426997|0
0.46511564|0
0.4202419|0
0.4202419|0
0.42759725|0
0.43827045|0
0.4404487|0
0.42888394|0
0.4410799|0
0.41246194|0
0.4401937|0
0.46402135|0
0.45917463|0
0.46204758|0
0.6329922|0
0.6185967|0
0.6268013|0
0.60090154|0
0.61679065|0
